,DiffNumOfWins,DiffAvgWScore,DiffNumofLosses,DiffAvgLScore,DiffAvgWFGM,DiffAvgWFGA,DiffAvgWFGM3,DiffAvgWFGA3,DiffAvgWFTM,DiffAvgWFTA,DiffAvgWOR,DiffAvgWDR,DiffAvgWAst,DiffAvgWTO,DiffAvgWStl,DiffAvgWBlk,DiffAvgWPF,DiffAvgLFGM,DiffAvgLFGA,DiffAvgLFGM3,DiffAvgLFGA3,DiffAvgLFTM,DiffAvgLFTA,DiffAvgLOR,DiffAvgLDR,DiffAvgLAst,DiffAvgLTO,DiffAvgLStl,DiffAvgLBlk,DiffAvgLPF,DiffResult
85,-3.0,-85.33333333333333,0.0,-18.0,-27.66666666666667,-51.66666666666666,-4.666666666666667,-12.333333333333336,-25.33333333333333,-12.333333333333336,-10.333333333333334,-31.66666666666667,-18.666666666666668,-18.33333333333333,-8.666666666666666,-4.666666666666667,-17.666666666666668,-6.0,-1.0,-3.0,-3.0,-3.0,-5.0,-1.0,-11.0,-5.0,0.0,1.0,-3.0,-1.0,0.0
733,3.0,74.0,0.0,4.0,27.0,53.33333333333334,6.333333333333332,14.666666666666664,13.666666666666664,14.666666666666664,8.0,21.33333333333333,17.666666666666668,8.333333333333334,7.0,8.0,18.0,7.0,6.0,-2.0,-5.0,-8.0,-6.0,0.0,7.0,1.0,-3.0,-6.0,2.0,0.0,1.0
979,-2.0,-3.916666666666672,1.0,76.0,0.25,-8.166666666666671,2.583333333333333,-0.75,-7.0,-0.75,-4.25,-3.75,-4.916666666666668,-0.3333333333333339,-1.083333333333333,-1.083333333333333,-5.166666666666668,22.0,58.0,7.0,26.0,25.0,28.0,12.0,31.0,7.0,16.0,5.0,7.0,20.0,0.0
526,-2.0,-67.0,0.0,9.0,-26.0,-55.5,-8.0,-20.0,-7.0,-20.0,-10.0,-19.5,-16.0,-4.5,-4.5,-6.5,-15.0,1.0,-19.0,2.0,-13.0,5.0,11.0,-5.0,6.0,5.0,-4.0,-2.0,0.0,4.0,0.0
809,2.0,70.5,0.0,-2.0,23.5,53.0,8.0,21.0,15.5,21.0,12.0,25.5,11.5,12.0,7.0,4.5,14.5,-3.0,-6.0,-4.0,-8.0,8.0,6.0,0.0,4.0,-8.0,0.0,-4.0,3.0,0.0,1.0
378,-1.0,7.75,0.0,-6.0,-0.75,-0.75,1.083333333333333,0.8333333333333321,8.166666666666668,0.8333333333333321,-3.833333333333334,-3.75,-2.25,-3.416666666666666,-0.833333333333333,-6.5,1.5,-3.0,-6.0,0.0,6.0,0.0,3.0,2.0,-10.0,4.0,-3.0,0.0,-3.0,-2.0,0.0
760,4.0,7.400000000000006,0.0,-22.0,3.0,4.200000000000003,-1.0,-6.4,2.4000000000000004,-6.4,2.1999999999999997,-13.0,-8.2,-1.4000000000000004,0.20000000000000015,-2.2,-1.8000000000000007,-9.0,-3.0,-5.0,-5.0,1.0,6.0,6.0,4.0,-3.0,4.0,0.0,2.0,-11.0,1.0
472,1.0,86.0,0.0,-19.0,30.0,58.0,5.0,17.0,21.0,17.0,9.0,21.0,21.0,9.0,15.0,3.0,16.0,-8.0,-2.0,-5.0,-3.0,2.0,6.0,-1.0,-2.0,-1.0,-13.0,4.0,7.0,1.0,1.0
916,1.0,67.0,0.0,-1.0,22.0,48.0,5.0,16.0,18.0,16.0,6.0,34.0,14.0,18.0,4.0,1.0,13.0,-3.0,-5.0,-1.0,-6.0,6.0,5.0,0.0,-3.0,-7.0,5.0,-5.0,2.0,4.0,1.0
999,3.0,72.33333333333333,0.0,-1.0,27.0,58.66666666666666,5.0,16.0,13.333333333333336,16.0,11.0,27.0,15.333333333333336,10.666666666666666,4.666666666666667,5.333333333333333,15.666666666666664,2.0,13.0,0.0,6.0,-5.0,-10.0,6.0,-4.0,-2.0,-4.0,-6.0,-2.0,0.0,1.0
403,-1.0,-84.0,0.0,12.0,-31.0,-65.0,-6.0,-15.0,-16.0,-15.0,-14.0,-18.0,-15.0,-6.0,-9.0,-1.0,-17.0,4.0,-9.0,2.0,-10.0,2.0,3.0,-2.0,5.0,7.0,7.0,-3.0,12.0,2.0,0.0
294,1.0,-8.0,0.0,-5.0,-3.5,-5.0,-2.0,-6.5,1.0,-6.5,0.5,6.0,-2.5,-3.5,-6.0,2.0,-7.0,8.0,14.0,-2.0,-8.0,-19.0,-21.0,4.0,2.0,9.0,-6.0,1.0,-7.0,-8.0,1.0
77,-2.0,-76.0,0.0,4.0,-23.0,-50.5,-7.5,-14.0,-22.5,-14.0,-8.5,-22.0,-11.5,-9.5,-4.5,-4.5,-20.0,0.0,0.0,5.0,12.0,-1.0,-1.0,-1.0,2.0,7.0,-9.0,-3.0,-3.0,3.0,0.0
1046,2.0,2.8333333333333286,-1.0,-79.0,-0.75,-3.5,2.916666666666666,6.5,1.416666666666668,6.5,-0.5,-1.166666666666668,-1.0833333333333341,-0.3333333333333339,-0.666666666666667,0.25,1.166666666666668,-28.0,-62.0,-7.0,-21.0,-16.0,-20.0,-10.0,-23.0,-8.0,-9.0,-5.0,-1.0,-12.0,1.0
451,1.0,99.0,0.0,-20.0,32.0,65.0,10.0,23.0,25.0,23.0,10.0,23.0,11.0,12.0,12.0,2.0,17.0,-13.0,-25.0,-5.0,-16.0,11.0,9.0,-11.0,-5.0,-3.0,-8.0,0.0,-2.0,0.0,1.0
549,-1.0,4.5,0.0,-7.0,0.5,-8.0,-1.0,-10.0,4.5,-10.0,5.0,5.0,4.5,6.0,-3.5,-1.5,-5.5,-1.0,-14.0,-8.0,-28.0,3.0,5.0,0.0,-6.0,5.0,3.0,-7.0,4.0,0.0,0.0
715,1.0,81.0,0.0,-32.0,29.0,51.0,6.0,15.0,17.0,15.0,10.0,18.0,15.0,10.0,4.0,4.0,20.0,-12.0,8.0,1.0,15.0,-9.0,-4.0,2.0,5.0,-7.0,-7.0,4.0,0.0,-6.0,1.0
592,1.0,58.0,0.0,12.0,20.0,51.0,5.0,17.0,13.0,17.0,10.0,22.0,9.0,8.0,9.0,5.0,8.0,4.0,16.0,1.0,7.0,3.0,1.0,1.0,2.0,0.0,-6.0,0.0,3.0,-4.0,1.0
108,3.0,9.0,0.0,12.0,3.25,-9.0,-5.25,-16.25,7.75,-16.25,-3.25,3.0,-1.25,4.75,4.0,0.25,1.0,2.0,0.0,-2.0,-2.0,10.0,11.0,1.0,10.0,1.0,1.0,-3.0,-3.0,0.0,1.0
818,1.0,-24.5,0.0,-3.0,-10.0,2.5,-7.0,-4.5,2.5,-4.5,4.0,5.0,-11.0,2.5,-6.0,-3.0,8.0,4.0,-1.0,0.0,-8.0,-11.0,-9.0,-1.0,5.0,3.0,2.0,-2.0,0.0,-3.0,1.0
317,2.0,18.66666666666667,-1.0,-66.0,4.166666666666668,1.1666666666666643,2.583333333333334,7.0,7.75,7.0,2.166666666666666,3.583333333333332,0.5,-0.6666666666666661,-2.833333333333333,2.0,-1.75,-25.0,-64.0,-5.0,-23.0,-11.0,-13.0,-6.0,-20.0,-12.0,-3.0,-6.0,0.0,-26.0,1.0
513,-1.0,-81.0,0.0,26.0,-27.0,-54.0,-4.0,-12.0,-23.0,-12.0,-6.0,-29.0,-17.0,-15.0,-6.0,-1.0,-25.0,7.0,1.0,6.0,10.0,6.0,7.0,-2.0,8.0,10.0,6.0,-1.0,-4.0,3.0,0.0
641,2.0,-12.599999999999996,0.0,-8.0,-4.266666666666668,-6.0,-2.8666666666666667,-2.8666666666666667,-1.1999999999999993,-2.8666666666666667,-1.8000000000000007,-2.8000000000000007,-3.4000000000000004,-2.666666666666666,-0.33333333333333304,-1.4666666666666668,5.666666666666666,-6.0,-2.0,3.0,-6.0,1.0,3.0,3.0,-3.0,-9.0,-1.0,1.0,-1.0,-1.0,1.0
364,-3.0,-7.0,0.0,11.0,-9.75,-15.0,2.25,2.5,10.25,2.5,-5.5,-0.25,-6.0,1.25,-2.0,0.5,1.25,4.0,-8.0,0.0,-6.0,3.0,8.0,1.0,-7.0,4.0,-9.0,-2.0,0.0,-1.0,0.0
794,1.0,75.0,0.0,-14.0,28.0,57.0,6.0,15.0,13.0,15.0,8.0,24.0,16.0,11.0,5.0,7.0,17.0,-4.0,-11.0,-5.0,-9.0,-1.0,-4.0,-6.0,-5.0,-5.0,1.0,0.0,1.0,0.0,1.0
452,-1.0,-90.0,0.0,7.0,-38.0,-69.0,-9.0,-21.0,-5.0,-21.0,-14.0,-27.0,-17.0,-14.0,-10.0,-11.0,-18.0,1.0,8.0,1.0,-4.0,4.0,3.0,-1.0,-4.0,2.0,-2.0,1.0,1.0,-3.0,0.0
929,0.0,9.0,0.0,6.0,6.0,13.0,-4.0,-2.0,1.0,-2.0,8.0,10.0,0.0,-3.0,-1.0,2.0,4.0,0.0,-6.0,0.0,-5.0,6.0,9.0,1.0,2.0,-5.0,-1.0,3.0,-4.0,1.0,1.0
614,2.0,68.5,0.0,7.0,23.0,49.0,6.0,12.5,16.5,12.5,11.0,25.5,9.5,12.0,4.0,3.5,14.5,-1.0,7.0,-6.0,-6.0,15.0,15.0,5.0,3.0,-9.0,-1.0,1.0,3.0,-1.0,1.0
887,2.0,11.666666666666671,0.0,-2.0,8.0,3.0,-1.0,-3.0,-3.333333333333332,-3.0,0.6666666666666661,6.0,9.0,1.333333333333334,-2.666666666666667,-2.333333333333333,-6.0,2.0,-12.0,-4.0,0.0,-2.0,0.0,1.0,7.0,0.0,10.0,-2.0,-2.0,0.0,1.0
968,-2.0,4.75,0.0,-8.0,-0.25,-1.0,2.25,2.75,3.0,2.75,-3.75,-7.75,2.75,-6.0,-2.25,1.25,2.0,3.0,0.0,4.0,5.0,-18.0,-21.0,-10.0,-2.0,9.0,-8.0,-2.0,-5.0,-4.0,0.0
477,1.0,69.0,0.0,8.0,25.0,51.0,8.0,18.0,11.0,18.0,7.0,32.0,12.0,11.0,4.0,1.0,13.0,-1.0,3.0,0.0,-3.0,10.0,13.0,4.0,10.0,6.0,5.0,4.0,0.0,-5.0,1.0
315,3.0,13.0,-1.0,-77.0,2.666666666666668,-0.1666666666666714,-0.8333333333333321,0.8333333333333321,8.5,0.8333333333333321,4.666666666666666,4.666666666666664,3.333333333333334,4.166666666666668,0.5000000000000004,3.666666666666667,0.5,-27.0,-58.0,-8.0,-22.0,-15.0,-16.0,-8.0,-16.0,-13.0,-13.0,-8.0,-2.0,-30.0,1.0
865,2.0,67.5,0.0,2.0,23.0,59.0,5.0,19.5,16.5,19.5,9.0,27.5,10.5,6.5,7.0,3.5,21.5,0.0,11.0,0.0,4.0,2.0,-1.0,6.0,-12.0,1.0,-4.0,8.0,-3.0,-5.0,1.0
587,-1.0,-77.0,0.0,-7.0,-26.0,-54.0,-6.0,-16.0,-19.0,-16.0,-12.0,-29.0,-10.0,-11.0,-2.0,-4.0,-15.0,-4.0,-5.0,4.0,-3.0,-3.0,-3.0,-4.0,-3.0,1.0,-3.0,1.0,3.0,-1.0,0.0
295,3.0,-6.0,0.0,17.0,-1.5,-10.0,-2.75,-10.5,-0.25,-10.5,-2.5,-8.25,-2.5,2.5,4.0,1.0,3.25,8.0,12.0,0.0,7.0,1.0,-8.0,-7.0,-5.0,4.0,-9.0,2.0,-4.0,7.0,1.0
399,-1.0,-76.0,0.0,-9.0,-27.0,-56.0,-9.0,-19.0,-13.0,-19.0,-9.0,-28.0,-13.0,-15.0,-8.0,-4.0,-12.0,-1.0,1.0,-7.0,-7.0,0.0,-7.0,-5.0,3.0,0.0,1.0,5.0,-2.0,4.0,0.0
740,1.0,71.0,0.0,-6.0,27.0,55.0,6.0,22.0,11.0,22.0,15.0,21.0,19.0,12.0,8.0,4.0,20.0,-1.0,3.0,1.0,1.0,-5.0,-3.0,-8.0,3.0,8.0,-4.0,-2.0,1.0,-2.0,1.0
785,1.0,56.0,0.0,25.0,22.0,48.0,3.0,8.0,9.0,8.0,8.0,27.0,13.0,10.0,4.0,3.0,16.0,6.0,8.0,1.0,1.0,12.0,11.0,6.0,-4.0,10.0,13.0,4.0,2.0,8.0,1.0
2,-1.0,-84.0,0.0,-5.0,-31.0,-59.0,-6.0,-14.0,-16.0,-14.0,-10.0,-27.0,-18.0,-9.0,-7.0,-4.0,-19.0,-3.0,0.0,3.0,13.0,-2.0,-2.0,3.0,8.0,0.0,1.0,-5.0,0.0,-3.0,0.0
844,-2.0,-4.833333333333329,1.0,61.0,-3.083333333333332,1.6666666666666643,2.25,6.0,-0.916666666666666,6.0,1.916666666666667,0.08333333333333215,0.8333333333333339,-0.3333333333333339,-2.333333333333333,0.33333333333333304,6.583333333333334,22.0,55.0,7.0,20.0,10.0,16.0,9.0,24.0,10.0,14.0,4.0,3.0,28.0,0.0
214,2.0,62.0,0.0,4.0,23.5,52.0,5.5,16.5,9.5,16.5,10.0,24.5,16.5,8.5,5.0,4.5,11.0,4.0,6.0,-2.0,-5.0,-2.0,-4.0,4.0,-3.0,5.0,4.0,4.0,1.0,1.0,1.0
973,-2.0,4.5,0.0,-23.0,5.0,2.5,-0.75,-5.5,-4.75,-5.5,-0.5,0.25,2.5,0.25,-1.5,2.0,-2.5,-8.0,-10.0,-4.0,-7.0,-3.0,-2.0,2.0,-1.0,-1.0,11.0,-1.0,-3.0,6.0,0.0
669,-3.0,-73.0,0.0,-12.0,-24.0,-51.66666666666666,-7.0,-18.666666666666668,-18.0,-18.666666666666668,-12.333333333333336,-22.33333333333333,-12.666666666666664,-10.666666666666666,-9.333333333333334,-2.6666666666666665,-13.666666666666664,-5.0,-6.0,1.0,6.0,-3.0,-6.0,-3.0,-7.0,-4.0,0.0,-5.0,0.0,8.0,0.0
974,2.0,-6.799999999999998,0.0,6.0,-2.2666666666666693,5.066666666666663,-1.2666666666666655,1.1333333333333329,-1.0,1.1333333333333329,3.733333333333333,5.533333333333331,-5.333333333333332,1.5333333333333332,0.4000000000000004,4.2,2.3999999999999986,-2.0,-3.0,6.0,3.0,4.0,4.0,-1.0,9.0,5.0,3.0,-2.0,2.0,0.0,1.0
443,-2.0,12.533333333333333,0.0,-20.0,7.399999999999999,1.3333333333333357,5.2,9.133333333333333,-7.466666666666668,9.133333333333333,-1.9333333333333336,0.2666666666666693,4.199999999999998,2.6,-1.066666666666667,2.466666666666667,-4.533333333333333,-4.0,-8.0,-1.0,-7.0,-11.0,-11.0,-2.0,-11.0,-1.0,-9.0,6.0,0.0,-13.0,0.0
583,-3.0,-74.33333333333333,0.0,-10.0,-26.66666666666667,-57.66666666666666,-8.0,-18.33333333333333,-13.0,-18.33333333333333,-13.0,-24.0,-15.0,-12.0,-7.333333333333332,-3.0,-15.0,-4.0,-14.0,6.0,16.0,-8.0,-5.0,-9.0,-2.0,1.0,-1.0,2.0,-4.0,-15.0,0.0
440,1.0,11.166666666666671,0.0,-11.0,3.166666666666668,1.6666666666666643,0.833333333333333,-0.6666666666666679,4.0,-0.6666666666666679,3.666666666666666,-9.0,1.333333333333332,-0.8333333333333339,3.5,-1.166666666666667,-0.8333333333333339,-3.0,-6.0,-5.0,-5.0,0.0,2.0,-2.0,4.0,-4.0,-2.0,-4.0,-2.0,10.0,1.0
703,1.0,-6.5,0.0,9.0,-3.0,-2.333333333333336,0.5,2.1666666666666683,-1.0,2.1666666666666683,4.333333333333334,-4.666666666666668,-5.333333333333334,-2.333333333333334,0.3333333333333339,-1.3333333333333337,-1.833333333333334,3.0,12.0,-2.0,-1.0,5.0,6.0,3.0,5.0,2.0,-5.0,0.0,0.0,-9.0,1.0
457,-2.0,-69.0,0.0,14.0,-21.0,-50.0,-9.0,-22.5,-18.0,-22.5,-12.0,-20.5,-11.0,-12.5,-8.0,-1.5,-16.0,8.0,14.0,5.0,6.0,-7.0,-9.0,11.0,-9.0,8.0,-2.0,3.0,-1.0,7.0,0.0
435,1.0,3.5,0.0,21.0,1.166666666666668,9.0,0.33333333333333304,4.166666666666668,0.8333333333333339,4.166666666666668,6.833333333333334,1.666666666666668,2.333333333333334,3.166666666666666,0.833333333333333,0.16666666666666652,-4.833333333333334,4.0,-12.0,0.0,-5.0,13.0,19.0,-7.0,-9.0,5.0,1.0,0.0,-4.0,1.0,1.0
298,-2.0,-18.33333333333333,0.0,21.0,-11.666666666666668,-12.333333333333336,-3.0,4.333333333333334,8.0,4.333333333333334,0.6666666666666661,1.0,-9.333333333333332,-3.0,-5.0,0.666666666666667,-3.0,1.0,2.0,6.0,18.0,13.0,12.0,1.0,3.0,0.0,-9.0,-12.0,-4.0,3.0,0.0
200,1.0,87.0,0.0,-3.0,35.0,71.0,8.0,26.0,9.0,26.0,15.0,16.0,14.0,9.0,11.0,0.0,16.0,0.0,14.0,6.0,18.0,-9.0,-9.0,4.0,-2.0,3.0,-3.0,-5.0,1.0,10.0,1.0
723,3.0,78.0,0.0,-24.0,26.33333333333333,53.33333333333334,7.333333333333332,18.0,18.0,18.0,9.0,27.0,15.333333333333336,11.666666666666664,6.0,2.333333333333333,21.0,-2.0,-9.0,3.0,9.0,-23.0,-31.0,-1.0,9.0,6.0,8.0,1.0,2.0,-3.0,1.0
362,-2.0,-6.666666666666671,0.0,-25.0,-5.0,-10.0,-2.333333333333334,-4.333333333333332,5.666666666666666,-4.333333333333332,-2.666666666666666,-6.666666666666668,-3.666666666666668,-7.0,-2.666666666666667,-3.333333333333333,-1.333333333333332,-14.0,-8.0,-1.0,-1.0,4.0,3.0,-3.0,4.0,-6.0,-3.0,-4.0,-2.0,-1.0,0.0
830,1.0,4.5,0.0,5.0,-2.0,6.0,-3.0,3.5,11.5,3.5,0.0,-0.5,-5.0,-4.5,2.5,1.5,1.5,6.0,8.0,-3.0,-3.0,-4.0,-4.0,1.0,-3.0,1.0,-7.0,-2.0,2.0,-7.0,1.0
750,2.0,-11.333333333333329,0.0,-1.0,-5.0,-6.0,-1.0,0.3333333333333321,-0.3333333333333339,0.3333333333333321,-4.666666666666666,-3.666666666666668,-1.666666666666666,0.3333333333333339,0.3333333333333339,-4.333333333333333,-2.666666666666668,-2.0,-6.0,8.0,8.0,-5.0,-6.0,-6.0,1.0,7.0,0.0,-1.0,-2.0,3.0,1.0
880,-6.0,-83.5,1.0,56.0,-30.16666666666667,-51.83333333333334,-9.333333333333334,-18.666666666666668,-13.833333333333336,-18.666666666666668,-6.0,-23.0,-14.666666666666664,-10.333333333333334,-8.833333333333334,-3.333333333333333,-14.166666666666664,21.0,57.0,5.0,17.0,9.0,13.0,12.0,20.0,11.0,14.0,5.0,2.0,12.0,0.0
557,1.0,5.0,0.0,6.0,-4.5,-9.5,-2.0,-6.5,16.0,-6.5,-2.5,2.0,-5.5,-1.0,0.0,1.0,-2.5,0.0,5.0,-2.0,-7.0,8.0,11.0,5.0,0.0,-3.0,4.0,-2.0,6.0,-3.0,1.0
823,1.0,18.5,0.0,-7.0,2.5,-9.0,3.5,2.0,10.0,2.0,-2.5,11.0,3.0,6.0,-8.5,1.0,2.5,-4.0,5.0,-3.0,3.0,4.0,3.0,4.0,15.0,-8.0,4.0,-1.0,1.0,-6.0,1.0
261,1.0,78.0,0.0,11.0,25.0,51.0,7.0,17.0,21.0,17.0,8.0,18.0,12.0,13.0,11.0,1.0,25.0,-1.0,-6.0,2.0,6.0,11.0,4.0,-9.0,2.0,-5.0,-7.0,1.0,6.0,6.0,1.0
786,-1.0,-56.0,0.0,-16.0,-16.0,-48.0,-4.0,-13.0,-20.0,-13.0,-5.0,-23.0,-11.0,-5.0,-5.0,-4.0,-13.0,-4.0,-13.0,2.0,6.0,-10.0,-9.0,-1.0,6.0,-1.0,8.0,-4.0,0.0,7.0,0.0
409,-3.0,-87.66666666666669,0.0,-16.0,-30.66666666666667,-61.66666666666666,-6.0,-19.33333333333333,-20.33333333333333,-19.33333333333333,-10.333333333333334,-24.33333333333333,-16.666666666666668,-7.666666666666668,-6.333333333333332,-2.6666666666666665,-19.33333333333333,-9.0,-12.0,1.0,3.0,1.0,0.0,5.0,3.0,-10.0,3.0,-9.0,-1.0,-9.0,0.0
202,-1.0,-87.0,0.0,23.0,-29.0,-56.0,-6.0,-12.0,-23.0,-12.0,-10.0,-22.0,-18.0,-8.0,-2.0,-2.0,-12.0,13.0,15.0,-2.0,-2.0,-1.0,-1.0,11.0,-4.0,-4.0,2.0,2.0,4.0,10.0,0.0
65,-3.0,-71.66666666666667,0.0,-7.0,-22.0,-49.33333333333334,-6.666666666666668,-19.0,-21.0,-19.0,-8.666666666666666,-21.66666666666667,-12.333333333333336,-9.666666666666666,-8.0,-5.333333333333333,-13.333333333333336,-1.0,-1.0,6.0,3.0,-11.0,-13.0,-2.0,-1.0,1.0,1.0,2.0,-4.0,-9.0,0.0
1004,2.0,81.5,0.0,8.0,31.0,60.0,8.0,20.0,11.5,20.0,6.0,34.5,15.0,7.5,5.0,5.0,17.0,4.0,3.0,-3.0,-5.0,3.0,2.0,6.0,0.0,-5.0,1.0,3.0,3.0,5.0,1.0
808,-1.0,-71.0,0.0,1.0,-23.0,-50.0,-9.0,-18.0,-16.0,-18.0,-8.0,-21.0,-10.0,-7.0,-9.0,-1.0,-14.0,3.0,0.0,3.0,3.0,-8.0,-4.0,-4.0,1.0,5.0,2.0,0.0,2.0,-3.0,0.0
613,-1.0,-61.0,0.0,-7.0,-21.0,-46.0,-5.0,-13.0,-14.0,-13.0,-8.0,-26.0,-7.0,-17.0,-6.0,-1.0,-12.0,3.0,3.0,-5.0,-10.0,-8.0,-6.0,2.0,-1.0,-5.0,5.0,3.0,2.0,1.0,0.0
654,1.0,64.0,0.0,12.0,23.0,55.0,8.0,20.0,10.0,20.0,11.0,29.0,14.0,10.0,6.0,0.0,16.0,3.0,13.0,-2.0,0.0,8.0,11.0,18.0,-6.0,3.0,3.0,4.0,-6.0,5.0,1.0
622,1.0,-12.5,0.0,6.0,-2.0,5.5,2.0,8.0,-10.5,8.0,0.5,-2.0,1.0,-7.0,-4.5,-0.5,-2.5,1.0,3.0,9.0,8.0,-5.0,-4.0,-1.0,-9.0,7.0,-6.0,-2.0,-1.0,-5.0,1.0
283,-2.0,-70.5,0.0,-9.0,-21.5,-56.0,-9.0,-25.0,-18.5,-25.0,-15.0,-23.5,-13.5,-9.0,-4.0,-3.5,-21.0,-3.0,-13.0,-6.0,-22.0,3.0,5.0,2.0,1.0,-2.0,3.0,-2.0,1.0,2.0,0.0
977,1.0,5.666666666666671,0.0,3.0,2.333333333333332,3.1666666666666643,-1.416666666666667,-2.666666666666668,2.416666666666668,-2.666666666666668,1.5,-0.75,1.0,-0.5833333333333339,0.16666666666666696,-1.0,2.666666666666666,0.0,6.0,0.0,-6.0,3.0,8.0,0.0,5.0,1.0,-11.0,0.0,1.0,-7.0,1.0
264,3.0,80.33333333333333,0.0,19.0,30.66666666666667,62.0,4.666666666666667,14.333333333333336,14.333333333333336,14.333333333333336,15.0,26.33333333333333,15.666666666666664,13.666666666666664,6.333333333333332,4.333333333333333,13.0,-3.0,12.0,-1.0,-2.0,26.0,28.0,15.0,12.0,1.0,-7.0,-7.0,3.0,6.0,1.0
253,-2.0,-0.4166666666666714,1.0,58.0,0.6666666666666679,-1.4166666666666643,-1.0,-4.333333333333332,-0.75,-4.333333333333332,-2.333333333333334,-0.75,-3.166666666666666,-1.166666666666666,0.16666666666666696,-3.583333333333333,-2.083333333333334,23.0,56.0,2.0,11.0,10.0,14.0,11.0,16.0,6.0,11.0,8.0,2.0,15.0,0.0
60,1.0,12.5,0.0,8.0,1.916666666666668,8.666666666666664,-0.833333333333333,-0.5833333333333339,9.5,-0.5833333333333339,5.25,1.5,-0.6666666666666661,-2.75,-0.75,1.4166666666666667,1.333333333333332,2.0,9.0,2.0,5.0,2.0,6.0,5.0,-9.0,9.0,2.0,5.0,0.0,-2.0,1.0
798,1.0,93.0,0.0,16.0,36.0,57.0,11.0,22.0,10.0,22.0,8.0,25.0,22.0,8.0,8.0,6.0,10.0,-2.0,6.0,5.0,10.0,15.0,16.0,2.0,5.0,-8.0,-10.0,3.0,2.0,11.0,1.0
681,-1.0,-76.0,0.0,20.0,-24.0,-50.0,-7.0,-18.0,-21.0,-18.0,-4.0,-20.0,-13.0,-5.0,-5.0,-4.0,-15.0,8.0,-10.0,1.0,-11.0,3.0,8.0,-7.0,6.0,6.0,3.0,-2.0,-2.0,6.0,0.0
648,1.0,68.0,0.0,7.0,26.0,56.0,8.0,23.0,8.0,23.0,14.0,25.0,17.0,11.0,3.0,10.0,16.0,5.0,3.0,5.0,4.0,-8.0,-10.0,-5.0,-2.0,-4.0,-1.0,-6.0,2.0,9.0,1.0
471,4.0,71.0,0.0,-17.0,23.75,51.75,7.5,18.5,16.0,18.5,11.5,23.75,15.25,12.25,6.0,5.0,20.0,-5.0,-15.0,-4.0,-10.0,-3.0,-4.0,-7.0,3.0,3.0,5.0,-4.0,1.0,-2.0,1.0
966,3.0,-11.299999999999995,0.0,7.0,-3.1000000000000014,-2.6000000000000014,0.9000000000000004,7.300000000000002,-6.0,7.300000000000002,-2.1,5.699999999999998,-4.5,-0.3000000000000007,-1.0999999999999996,1.2000000000000002,0.8999999999999986,4.0,-1.0,3.0,-4.0,-4.0,-3.0,-8.0,16.0,4.0,1.0,-3.0,-2.0,-3.0,1.0
175,-1.0,1.5,0.0,-1.0,1.5,-1.5,1.5,3.0,-3.0,3.0,-6.5,-7.0,5.5,-1.0,-0.5,4.0,2.0,-3.0,-9.0,-1.0,-10.0,6.0,6.0,-4.0,5.0,2.0,10.0,1.0,-1.0,9.0,0.0
758,1.0,3.5,0.0,-3.0,-4.5,-9.5,-2.5,-7.5,15.0,-7.5,1.0,-2.5,-4.0,4.0,4.5,-0.5,-3.5,-4.0,2.0,-3.0,-9.0,8.0,9.0,3.0,8.0,-1.0,-2.0,1.0,3.0,-3.0,1.0
582,1.0,71.0,0.0,-1.0,25.0,50.0,4.0,11.0,17.0,11.0,9.0,25.0,16.0,5.0,3.0,3.0,19.0,5.0,3.0,-1.0,5.0,-10.0,-13.0,-3.0,5.0,2.0,13.0,3.0,0.0,2.0,1.0
867,-1.0,-77.0,0.0,6.0,-27.0,-52.0,-3.0,-14.0,-20.0,-14.0,-2.0,-27.0,-8.0,-11.0,-3.0,-3.0,-25.0,0.0,-14.0,-1.0,0.0,7.0,11.0,-4.0,0.0,-7.0,7.0,1.0,0.0,2.0,0.0
249,-1.0,2.1666666666666714,0.0,15.0,-0.5,-5.0,1.666666666666667,4.25,1.5,4.25,1.833333333333334,-0.4166666666666679,1.0833333333333341,-2.666666666666666,-0.08333333333333304,-4.916666666666666,-1.166666666666666,5.0,19.0,10.0,23.0,-5.0,-17.0,0.0,12.0,10.0,-3.0,-2.0,0.0,-2.0,0.0
757,-2.0,11.0,0.0,-2.0,-2.0,-3.333333333333336,2.666666666666667,3.333333333333334,12.333333333333336,3.333333333333334,-1.0,8.666666666666668,-4.666666666666668,6.666666666666666,-2.0,-7.0,10.0,-1.0,-5.0,1.0,4.0,-1.0,-4.0,-2.0,2.0,5.0,14.0,1.0,0.0,-3.0,0.0
1017,2.0,-1.3333333333333286,0.0,19.0,-1.0,-19.0,-1.666666666666666,-2.333333333333332,2.333333333333334,-2.333333333333332,-2.0,-3.0,3.0,5.0,2.0,-3.333333333333333,-2.666666666666666,5.0,7.0,0.0,10.0,9.0,5.0,-3.0,6.0,-2.0,-2.0,4.0,1.0,-3.0,1.0
384,1.0,58.0,0.0,11.0,18.0,50.0,4.0,15.0,18.0,15.0,16.0,34.0,13.0,21.0,6.0,2.0,14.0,2.0,-6.0,2.0,-4.0,5.0,3.0,4.0,-4.0,8.0,7.0,-3.0,-5.0,-8.0,1.0
